makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
174.224229839115,173.725613650075,0.0599,0.0441,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.761700553042,183.885252069894,0.0446,0.0497,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.625832252388,181.622639542484,0.093,0.0972,SPOT,1,6,9,10,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.745340623429,179.813131900452,0.0427,0.0571,SPOT,1,6,7,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.837005480141,177.910552790347,0.037,0.096,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.212512594268,177.802361865259,0.054,0.1235,SPOT,1,6,9,10,0,0.25,3,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.060065706924,178.734351985922,0.0992,0.1083,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.765582755153,174.218963700352,0.0371,0.0371,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.571428814024,173.991671493213,0.0469,0.0368,SPOT,1,7,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.763994695827,181.310324881479,0.1183,0.0701,SPOT,1,6,11,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.219049965019,181.621389924519,0.0632,0.0548,SPOT,1,6,7,8,0,0.25,0,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.401985591218,180.069316339869,0.0512,0.0543,SPOT,1,7,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.611164504776,172.16072513826,0.0451,0.0459,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.785857243617,179.75981040724,0.0665,0.1021,SPOT,1,7,9,8,1,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.962984830859,172.165091352438,0.1385,0.0572,SPOT,1,6,11,7,0,0.25,5,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.652623805932,175.347938210156,0.0986,0.0545,SPOT,1,6,8,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.347939265963,175.709029487179,0.0373,0.0885,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.197225540473,173.725683308195,0.0476,0.037,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.322575314228,175.30814522373,0.1008,0.0435,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.12259379085,180.324120211161,0.0555,0.0428,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.669243388637,171.733174836601,0.0367,0.0365,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.540351225353,176.036426621418,0.0581,0.1024,SPOT,1,6,9,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.765595927602,178.666935093011,0.0936,0.0924,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.160718828557,175.347895424837,0.0364,0.0529,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.740495814986,173.725683308195,0.115,0.0368,SPOT,1,6,10,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.670182151835,175.59630447461,0.1122,0.0512,SPOT,1,6,10,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.656144896933,173.837261890397,0.039,0.1055,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.980407214681,178.026776495726,0.0492,0.111,SPOT,1,6,8,9,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.617100930116,176.696038210156,0.1155,0.1366,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.218844720965,177.457175062845,0.0435,0.0521,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.837006284565,180.787229738562,0.0963,0.0475,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.913826596279,173.837005480141,0.0436,0.0369,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.871780593263,173.836779160382,0.1096,0.0368,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.410667395676,176.310167948718,0.0657,0.102,SPOT,1,6,9,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.725683308195,174.469332327803,0.037,0.1008,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.250150804424,178.767624761186,0.118,0.0503,SPOT,1,6,11,8,0,0.25,5,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.71340447461,173.822909351433,0.0432,0.1126,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.844691553544,174.765582755153,0.0726,0.0372,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.890341151332,175.347938335847,0.1345,0.0485,SPOT,1,6,9,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.357484917044,176.64260925088,0.0621,0.1204,SPOT,1,6,10,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.569559242673,176.513643162393,0.0508,0.0565,SPOT,1,6,7,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.65714522373,173.837005480141,0.0887,0.0371,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.058640447461,175.706103117144,0.0432,0.0401,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.932135570639,178.067116697187,0.1199,0.0641,SPOT,1,6,10,8,0,0.25,4,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.008723856209,176.866998415068,0.0596,0.1036,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.240273193287,176.608500226244,0.0894,0.1193,SPOT,1,6,8,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.726614021488,176.738367244847,0.0521,0.0393,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.638287983912,178.082722750126,0.1147,0.1175,SPOT,1,6,8,11,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.347869884364,175.347939265963,0.0432,0.0371,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.484066440422,173.836936224233,0.0651,0.0414,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.407815987934,178.971379084967,0.0563,0.0643,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.880532539529,176.882426897939,0.0988,0.1053,SPOT,1,6,8,9,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.04131877828,181.139145399698,0.0507,0.0553,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.850145944229,173.722881146305,0.0718,0.0368,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.542218602312,176.569329939668,0.0867,0.0989,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.887599673203,176.009525414781,0.1162,0.0511,SPOT,1,6,10,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.188250930116,175.347939265963,0.0496,0.0373,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.016648139769,177.605312895928,0.1238,0.0979,SPOT,1,6,9,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.765577400704,174.765582755153,0.0503,0.037,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.347939265963,176.419946480643,0.0372,0.0423,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.35320042735,177.295875967823,0.0641,0.0535,SPOT,1,6,9,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.353267823027,183.535237031186,0.0703,0.1315,SPOT,1,6,9,9,0,0.25,0,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
177.946585570638,173.836990372046,0.0462,0.1021,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.224227476119,178.521537997754,0.0577,0.1292,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.032685570639,175.347939265963,0.0466,0.0369,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.495162805308,176.558828833585,0.0547,0.0527,SPOT,1,6,9,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.955639638543,180.682879260935,0.098,0.0531,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.39722139266,180.454660080442,0.0436,0.1153,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.317065158371,177.151973428859,0.1156,0.0486,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.814230568125,177.162237506284,0.1234,0.0544,SPOT,1,6,9,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.074230869784,177.961088888889,0.0971,0.0462,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.890882755153,178.51990678733,0.0512,0.0622,SPOT,1,6,8,9,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.281951407742,176.047781975867,0.058,0.1051,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.160718828557,176.354907968828,0.0365,0.0667,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.765582755153,176.644862317748,0.0369,0.0529,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.200947812971,175.347937129211,0.1172,0.0396,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.276778684652,175.347850452489,0.046,0.0431,SPOT,1,7,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.727108823529,180.887780316742,0.0377,0.0529,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.559247134238,175.88342893693,0.0834,0.0499,SPOT,1,6,9,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.646814655606,177.562636866644,0.1007,0.0666,SPOT,1,7,8,10,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.482989994972,179.506050678733,0.0908,0.0423,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.697332956259,178.466620412268,0.0578,0.1025,SPOT,1,6,7,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.501922096531,175.347895424837,0.053,0.0522,SPOT,1,6,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.457363926596,179.040755359981,0.0514,0.1051,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.895308760008,178.062919105078,0.0561,0.1159,SPOT,1,6,8,10,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.347939265963,173.938232981398,0.0373,0.1122,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.581048949734,178.091057164404,0.0458,0.0436,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.278881674208,176.665516993464,0.0498,0.0441,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.347939265963,430.506421618904,0.0373,0.1589,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.070493539467,430.967994997487,0.0469,0.1081,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.728871779972,439.654420742256,0.1326,0.0998,SPOT,1,7,9,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
177.180395142362,438.649257692308,0.0549,0.1546,SPOT,1,6,7,10,0,0.25,1,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
413.033048944194,363.787169532429,0.1034,0.1024,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
406.116745399699,368.67437415787,0.1142,0.2645,SPOT,1,6,7,10,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
384.332910055305,426.296717823028,0.0994,0.1044,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
383.708752287583,418.143814698005,0.2465,0.3164,SPOT,1,6,9,10,0,0.25,3,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
422.752646254401,429.76240319256,0.0903,0.0918,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
421.838084238312,429.363244067371,0.0898,0.1415,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
413.581284037205,410.636321116139,0.1273,0.1135,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
408.618445726496,410.510630015083,0.1322,0.2621,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.081385646053,183.900115761689,0.0429,0.0463,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.281708379775,184.77570809452,0.0882,0.0663,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.102595223731,177.674537883358,0.0479,0.0479,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.603081317338,178.896691654098,0.0522,0.0885,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.404403142283,183.346976546003,0.0568,0.0611,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.160662619407,182.989043262946,0.1322,0.0454,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.42264205631,183.757213059718,0.1108,0.0527,SPOT,1,6,8,7,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
177.134600703871,183.314903670186,0.0451,0.0952,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.076471886802,181.763766138763,0.1013,0.0458,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.580118200101,180.881341426517,0.0934,0.0407,SPOT,1,6,8,7,0,0.25,0,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
185.147435359759,184.528078853624,0.1006,0.0421,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.480662870789,177.08845216189,0.038,0.0666,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.618495399699,184.50020809452,0.0567,0.0461,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.828087707391,180.252560922465,0.0405,0.0948,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.811589215686,183.740451382604,0.1151,0.0975,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.606269230769,186.369021945702,0.0376,0.0724,SPOT,1,6,6,10,0,0.25,0,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.606269230769,183.119252765209,0.0377,0.0404,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.317662845651,182.448114617774,0.0486,0.0565,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.898154424334,182.583898114631,0.044,0.1355,SPOT,1,6,7,11,0,0.25,0,5,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.586497611865,185.571404700855,0.1317,0.1301,SPOT,1,6,10,10,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.991667898442,177.335234364002,0.1109,0.0378,SPOT,1,6,10,6,0,0.25,4,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.867261714429,182.373386500754,0.0508,0.0564,SPOT,1,6,8,9,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.896700100553,179.526111613876,0.0377,0.0458,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.101671845148,181.828975389643,0.0408,0.0401,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.234645363972,177.335234364002,0.0624,0.0377,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.283499924585,178.901224157868,0.1098,0.0696,SPOT,1,6,9,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.774724183007,182.476405002514,0.0476,0.1026,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.480663046757,181.467277928607,0.0474,0.0617,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.094140774259,177.08139263449,0.0478,0.0913,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.968632428356,181.785267647059,0.0407,0.0983,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.446066691805,177.064917244847,0.0424,0.0403,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.896689039718,180.596111111111,0.0909,0.1115,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.619090372046,183.678251282051,0.0471,0.0646,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.25162543992,180.726721945701,0.0767,0.0527,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.606393262946,176.881553795877,0.0425,0.0378,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.564048491704,182.518492609352,0.0377,0.1226,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.004008119658,177.674527476118,0.04,0.0379,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.005850930116,183.860082880845,0.0479,0.0931,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.086985444947,184.772166138763,0.0376,0.1079,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.480662870789,183.28140063288,0.0378,0.058,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.335234364002,177.844785143288,0.0378,0.0377,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.349415309201,178.480662870789,0.1152,0.038,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.976741587516,182.206472146808,0.0912,0.0495,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.464345952264,182.285164972764,0.0562,0.0517,SPOT,1,6,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.313201985923,182.951610195777,0.0588,0.0509,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.035292760181,178.896700100553,0.0849,0.0381,SPOT,1,6,9,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.414135193565,180.660095852187,0.1005,0.0507,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.31718222725,184.475730417295,0.0533,0.0465,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.480662870789,181.112066366971,0.0381,0.0443,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.849316716943,181.376265862242,0.0708,0.0469,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.480660306687,178.485257667169,0.0455,0.0619,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.68725419809,182.388668476621,0.1053,0.1304,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.819321719457,182.232642508799,0.0534,0.0549,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.674314655606,180.92997817999,0.0376,0.0469,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.163178454926,177.081402061337,0.0468,0.0455,SPOT,1,7,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.335234364002,183.06800830252,0.0379,0.1173,SPOT,1,6,6,10,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.747306184012,182.871986822921,0.0999,0.0726,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.015052887526,175.634215811966,0.0629,0.0375,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.085665108095,181.06111271996,0.0479,0.0485,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.593339793866,183.610556959566,0.1056,0.0478,SPOT,1,6,9,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.99891083459,179.51730188537,0.0585,0.0564,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.668296014171,185.026075874808,0.0467,0.0935,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.896697486174,184.458332327803,0.0825,0.1212,SPOT,1,6,7,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.107623202615,184.358038229634,0.0638,0.0632,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.359635620915,181.070891704374,0.0393,0.0405,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.13038280543,179.666855128205,0.0492,0.0455,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.101309854198,181.637612016089,0.1087,0.0513,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.963848164907,177.335236978381,0.0404,0.1003,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.995205019404,180.922564555053,0.1287,0.121,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.634872046254,177.674527476118,0.1168,0.038,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.600345977878,183.24030520362,0.1156,0.0452,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.708243162393,182.17113107089,0.1371,0.0544,SPOT,1,6,9,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.006419733534,178.896700100553,0.0965,0.0377,SPOT,1,6,9,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.764576043238,178.480666867773,0.0673,0.0405,SPOT,1,6,9,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.1830184313,184.5387019796,0.0996,0.0626,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.674527476118,182.034389969834,0.0378,0.0484,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.606269230769,177.674527476118,0.0378,0.0379,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.227739416793,184.240379111791,0.0937,0.1376,SPOT,1,6,7,11,0,0.25,1,5,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.401919180493,177.898601809955,0.0451,0.04,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.0839144545,178.480660708899,0.1239,0.0518,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.168140070387,182.271370135747,0.1195,0.0585,SPOT,1,6,8,10,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.610809477124,177.081406184012,0.0702,0.0378,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
